TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.802778885274759,0.3308411015892797,-1.0780950719578417,1,0,1,0.4421207122321233,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9302250219813324,-0.4937696481169216,-1.1595065416350294,1,0,1,-0.6650955664931805,1,0,0,1,0,0,0,1,-0.5183883107904707,1,0,0
-0.4284703057686745,-1.4925939364934466,1.6084834273893616,0,1,0,-1.5407628799440292,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.1277591338951842,0.8120023036311275,0.8757802002946699,1,0,1,0.8350745713317441,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,0
0.9694222826968129,0.0836237943332958,1.3642490183577978,1,0,1,0.1116641359552942,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.9518353584688471,-0.4987471777932165,-1.2002122764736234,1,0,1,-0.7137628988789396,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.4684000645577885,0.0139383788651659,-0.5489205190561197,0,0,0,-0.0034389832822883,0,0,0,1,0,0,0,1,0.562914815086431,0,0,1
1.1745559336189093,0.5332606417586087,1.1607203441648275,0,1,0,0.5505254830745769,0,0,0,1,0,0,0,1,1.103566378024882,0,1,1
1.0389044508754526,0.8252757161012472,0.8757802002946699,1,0,1,0.7109935539176271,0,0,0,1,1,1,1,0,0.562914815086431,0,0,0
-0.987004261402336,-0.4970880012344514,-1.281623746150811,1,0,1,-0.4959317794186009,1,0,1,1,0,0,0,0,-0.5183883107904707,1,0,0
-0.3631346894642891,0.4950995809070136,-0.5489205190561197,1,0,1,0.4143439792109984,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.7969210580238285,-1.4992306427285067,-0.3453918448631497,0,1,0,-1.4825826695565214,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
0.5115025434405562,1.3412796258771595,0.0209597686841961,1,0,1,1.325627689965046,0,0,0,1,1,1,0,0,1.103566378024882,0,1,1
0.1644646728217622,0.6278337056082129,-0.0604517009929918,1,0,1,0.705599414586315,0,0,0,1,1,1,0,0,0.0222632521479801,0,0,1
0.1612176374916583,-0.6845749523748957,1.0793088744876398,1,0,1,-0.6531291090510394,0,1,1,0,0,0,0,0,-0.5183883107904707,0,0,1
-0.1929944260524325,0.8650959535116071,-0.5082147842175256,0,0,0,0.927691093712701,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
1.63166391404264,1.1305642029140055,1.1200146093262338,1,0,1,1.170007533942759,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.3916998245980398,0.5183280527297236,-0.5896262538947137,1,0,1,0.4370655596708076,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,1
-0.4394619591496339,-0.1436833942175081,-0.5489205190561197,1,0,1,0.1114121479241818,0,0,1,1,0,0,1,0,0.562914815086431,0,1,1
-0.8103479879023658,-1.5008898192872715,-0.3453918448631497,0,1,0,-1.5247702154773208,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9332965418881872,-1.4826388771408567,-0.9559778674420596,0,0,0,-1.5150505357798818,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.6409975438951291,-1.3499047524396577,0.0209597686841961,1,0,1,-1.3079480376232284,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9821337084071804,-1.5108448786398618,-1.2409180113122174,1,0,1,-1.138671449623727,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.785371545952823,0.936440545538502,1.4049547531963915,0,1,0,0.996275178462494,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
0.1036485786660347,-0.5037247074695115,0.7943687306174818,1,0,1,-0.5352877328907195,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,1
-0.9685312631053944,-1.5025489958460367,-1.1188008067964357,1,0,1,-1.539535856549601,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-1.0004092518529673,-1.5108448786398618,-1.281623746150811,1,0,1,-1.506778467952274,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,1
-0.4335383136149852,-1.497571466169742,1.4049547531963915,0,1,0,-1.501099137801976,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
1.683923631314986,1.1604293809717758,1.2421318138420157,0,0,0,1.0745268627859363,0,0,0,1,1,1,0,0,0.562914815086431,0,0,0
-0.9619274953056562,-0.4970880012344514,-1.2409180113122174,1,0,1,-0.3768140027010487,1,1,0,1,0,0,0,0,-0.5183883107904707,1,0,0
-0.0534816039975007,0.8003880677197722,-0.3046861100245557,0,0,0,0.7332313232212969,0,0,1,1,1,1,1,0,0.0222632521479801,0,0,1
-0.8450342234219204,-1.4925939364934466,-0.5489205190561197,0,1,0,-1.49824517693011,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
0.521550801421553,-0.2913501079475925,1.2014260790034217,0,0,0,-0.2872355133549861,0,0,0,1,0,0,1,0,0.0222632521479801,0,1,0
-0.6717346823915844,-1.0047960282165391,-0.3860975797017437,1,0,1,-1.0431830144832976,0,1,0,0,0,0,0,0,-1.0590398737289215,0,0,1
0.975828595645396,0.0006649663950462,1.5270719577121736,0,1,0,-0.0105977427330975,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
0.1352632942787342,0.9712832532725666,-0.1418631706701798,1,0,1,0.8265151468695118,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
0.0652107009745358,0.4635752262904791,-0.0197459661543978,1,0,1,0.3825101234494245,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.1338457284175691,0.0106200257476361,-0.0604517009929918,1,0,1,-0.0200477225232543,0,0,0,1,0,0,1,1,0.562914815086431,0,0,0
1.4726250011512736,1.0243769031530463,1.0793088744876398,0,1,0,1.022988119177532,0,1,1,1,1,1,0,0,0.562914815086431,0,0,0
-0.1265398989248356,-0.002653386722484,-0.0197459661543978,0,0,0,-0.0693515816336512,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,1
-0.6419409392950917,-0.5020655309107466,-0.6303319887333076,1,0,1,-0.5208453013464551,0,0,0,0,0,0,0,0,0.0222632521479801,0,0,1
-0.7814976402058357,-1.461069581876912,-0.2639803751859618,1,0,1,-1.4890889690593896,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.4939814374963088,0.9828974891839214,-0.8338606629262776,1,0,1,1.087204134988405,0,1,1,1,1,1,0,0,0.0222632521479801,1,0,0
1.6875216974915876,1.112313260767591,1.1607203441648275,0,0,0,1.1846540662788323,0,0,0,1,1,1,0,1,1.103566378024882,0,1,1
-0.3873777573005368,-1.5042081724048018,1.5677776925507676,0,1,0,-1.4885566171320224,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.944178498129616,-1.4760021709057969,-0.9559778674420596,1,0,1,-1.60622710561307,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
0.05904572173292,1.30477774158433,-0.3453918448631497,1,0,1,1.2068733828944649,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.7569035415230901,0.8037064208373025,-1.0373893371192475,1,0,1,0.5662017296462403,0,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
0.9687640998596296,1.533744106693899,0.346605647392948,0,1,0,1.4887188744012132,0,0,1,1,1,1,1,1,2.184869503901784,0,1,1
-0.2293919369486633,0.8385491285713673,-0.5082147842175256,1,0,1,0.7904574884526878,0,1,1,1,1,1,0,0,0.0222632521479801,0,1,1
0.2916694758213682,0.873391836305432,0.0209597686841961,1,0,1,0.823287570979409,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,0
0.980743027496364,0.5598074666988484,0.9571916699718578,0,1,0,0.5305432086893735,0,0,0,1,0,0,0,1,1.6442179409633328,0,0,1
-0.9762320023004376,0.3175676891191596,-1.281623746150811,1,0,1,0.3163852812524848,1,1,1,1,1,1,0,0,-1.0590398737289215,1,1,1
-0.8689920786953886,0.3690021624408743,-1.1595065416350294,1,0,1,0.4892714988494876,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
1.630325608940368,1.5320849301351338,0.8757802002946699,1,0,1,1.5368829332836402,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,0
-0.7612914271043115,0.1201256786261254,-0.9966836022806536,1,0,1,0.1854798078805915,0,0,1,1,0,0,0,1,0.562914815086431,1,1,1
0.1711342589052185,-0.6613464805521857,1.0386031396490458,0,0,0,-0.6144505443279472,0,1,0,0,0,0,0,0,-0.5183883107904707,0,0,1
0.5388171311836589,1.1919537355883103,0.0616655035227901,1,0,1,1.284022580192536,0,1,1,1,1,1,0,0,0.562914815086431,0,0,0
-0.9744110297842308,-1.1458260357115635,-1.2409180113122174,1,0,1,-0.8474946620919322,1,1,1,0,0,0,0,0,-1.0590398737289215,1,0,1
0.0655617318210336,1.0276952562705766,-0.3046861100245557,1,0,1,1.0923052434820963,0,0,1,1,1,1,0,0,0.562914815086431,0,1,1
1.6125327329085155,0.8302532457775423,1.4456604880349857,0,1,0,0.758356999359318,0,1,0,1,1,1,0,0,0.0222632521479801,0,0,1
2.306125806732169,1.3346429196421,1.5677776925507676,0,1,0,1.3721807552494127,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
-0.9829454672397064,-0.1901403378629278,-1.281623746150811,1,0,1,-0.1898652697971123,1,1,1,1,0,0,0,0,0.0222632521479801,1,1,0
-0.4691021262507839,1.102358201415001,-0.7931549280876836,1,0,1,0.9826048978298206,0,0,0,1,1,1,1,0,0.562914815086431,0,0,0
-0.8098214416326193,0.6494030008721581,-1.1188008067964357,1,0,1,0.8540696900469917,1,0,1,1,1,1,1,0,0.0222632521479801,1,1,1
-0.8111816861627978,-1.462728758435677,-0.4268033145403377,0,0,0,-1.470907773827102,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9099529905960896,-1.2885152197653529,-0.9152721326034656,0,1,0,-1.4023849719678636,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
0.7692250030535903,0.3009759235315097,0.9164859351332638,1,0,1,0.2892528987779315,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.7529763839278971,-1.472683817788267,-0.2232746403473677,0,0,0,-1.433861721916324,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.9373114571950047,-1.5290958207862766,-0.9152721326034656,1,0,1,-1.608690343588402,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.8009798521864583,-1.462728758435677,-0.3860975797017437,1,0,1,-1.466928680330581,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
1.6149021911223749,0.6361295884020379,1.5270719577121736,0,1,0,0.6778510108394382,0,0,1,1,0,0,0,1,1.6442179409633328,0,1,1
-0.91164232654486,-0.6281629493768859,-1.1188008067964357,1,0,1,-0.6815569814701201,1,1,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.8026033698515102,-1.5058673489635668,-0.3453918448631497,0,1,0,-1.5004365492844411,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.947074502613222,-1.4842980536996218,-0.9966836022806536,0,0,0,-1.5657169512239797,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.2751137047049894,0.7920921849259474,-0.5489205190561197,1,0,1,0.7636864647306034,0,0,0,1,1,1,1,1,0.562914815086431,0,0,1
0.8796242042771186,1.1819986762357204,0.428017117070136,0,0,0,1.1632141783950318,0,0,0,1,1,1,0,0,1.103566378024882,0,0,1
1.9928527156608733,1.2102046777347255,1.4049547531963915,1,0,1,1.2297944185988734,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.904270678768408,-0.3195561094465974,-1.1595065416350294,1,0,1,-0.1758027544901791,1,1,0,1,0,0,0,0,-0.5183883107904707,1,0,1
1.8700796770983004,1.6200212877496785,1.0793088744876398,0,1,0,1.5309772065163214,0,0,1,1,1,1,1,1,2.184869503901784,0,0,0
-0.2581984057893812,-1.3117436915880627,1.6084834273893616,0,1,0,-1.3624308843605175,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.8432571297615257,-1.4909347599346818,-0.5489205190561197,1,0,1,-1.491192150677097,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.97667079085856,0.2843841579438598,-1.281623746150811,1,0,1,0.2832970099420536,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.3237534163728278,-0.4556085872653266,-0.1011574358315858,1,0,1,-0.4264464096666955,0,0,0,0,0,0,0,1,0.0222632521479801,0,1,0
-0.9477546248783112,0.3142493360016298,-1.2409180113122174,1,0,1,0.1575615789624151,1,0,1,1,1,1,1,0,-0.5183883107904707,1,0,1
0.7147713429906338,0.0305301444528158,1.1200146093262338,0,0,0,0.0176533384381417,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
1.1477898315734594,1.5453583426052535,0.46872285190873,1,0,1,1.5475321761586762,0,0,1,1,1,1,1,0,1.6442179409633328,0,0,1
-0.987596625955801,-0.5418857683211062,-1.281623746150811,1,0,1,-0.540600945687683,1,0,1,1,0,0,0,0,-0.5183883107904707,1,0,1
-0.96844350539377,-1.1624178012992137,-1.2002122764736234,1,0,1,-1.13122658857888,1,0,1,0,0,0,0,1,-1.0590398737289215,1,0,1
-0.174784700890364,-1.3299946337344777,1.5677776925507676,0,1,0,-1.262764117837601,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9634193764032716,-0.5219756496159262,-1.2409180113122174,1,0,1,-0.4330640639287816,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,0
-0.9975790656530796,-1.2968111025591778,-1.281623746150811,0,0,0,-1.2933591179999926,1,1,0,0,0,0,0,0,-1.5996914366673725,1,0,0
2.6879376705821416,1.6780924673064532,1.6084834273893616,0,1,0,1.7231653051681295,0,0,1,1,1,1,1,1,2.184869503901784,0,1,1
-0.7831211578708875,0.697519121076343,-1.0780950719578417,1,0,1,0.689179804683343,1,0,0,1,1,1,0,0,0.0222632521479801,1,0,1
-0.971383388733188,0.6842457086062228,-1.281623746150811,1,0,1,0.6820106792327494,1,1,0,1,1,1,0,0,0.0222632521479801,1,0,1
-0.2856007512441084,0.8302532457775423,-0.5082147842175256,1,0,1,0.5785271107093759,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,0
-0.9701547807704464,0.7771595958970623,-1.281623746150811,1,0,1,0.7746578389019567,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.8924453271270166,-1.4892755833759168,-0.8338606629262776,1,0,1,-1.4167507964284756,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.925442226697801,-1.3266762806169474,-0.9559778674420596,1,0,1,-1.4492416406180242,0,1,1,0,0,0,0,0,-1.5996914366673725,1,0,1
-0.910808628284428,-1.4876164068171518,-0.8338606629262776,1,0,1,-1.5321461426236045,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.9870262008302422,-0.4987471777932165,-1.281623746150811,1,0,1,-0.4975861929841225,1,0,1,1,0,0,0,1,-0.5183883107904707,1,0,1
-0.8546656322727011,-1.5025489958460367,-0.6303319887333076,0,0,0,-1.464444944363928,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.5884526140600037,0.4851445215544238,-0.8338606629262776,1,0,1,0.4935454005604187,0,0,0,1,1,1,0,1,-0.5183883107904707,1,0,1
-0.4587247768511954,1.3860773929638146,-0.8338606629262776,1,0,1,1.3087576849711673,0,0,1,1,1,1,0,0,1.103566378024882,1,0,1
-0.6140998052822424,-0.3062826969764773,-0.7117434584104956,1,0,1,-0.1638358296995733,0,0,0,1,0,0,1,0,-0.5183883107904707,0,0,1
2.0602286987605263,1.1305642029140055,1.5677776925507676,0,1,0,1.1110164278921504,0,0,1,1,1,1,1,0,1.103566378024882,0,0,1
0.1425691237714678,0.665994766459808,-0.1011574358315858,1,0,1,0.7457056015053294,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.7096021349575243,-1.4859572302583868,0.0209597686841961,0,0,0,-1.4647162563924985,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-1.000189857573906,-1.494253113052212,-1.281623746150811,1,0,1,-1.4902343322970584,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.878066504895785,0.1831743878591953,1.2014260790034217,1,0,1,0.1463809453502612,0,1,0,1,0,0,0,0,0.0222632521479801,0,1,1
2.701803389018801,1.7212310578343428,1.6084834273893616,0,1,0,1.7376873797988193,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
-0.164911958332616,0.0454627334817008,-0.1011574358315858,1,0,1,-0.0271812691874926,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
-0.983735286644326,-1.472683817788267,-1.2002122764736234,0,0,0,-1.5156020069683889,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,1
0.0921084395874226,0.8468450113651922,-0.1825689055087738,0,0,0,0.8165499538289136,0,0,1,1,1,1,0,1,0.0222632521479801,0,1,1
0.1668999493193399,0.9746016063900964,-0.1011574358315858,1,0,1,0.8068637563107762,0,0,0,1,1,1,1,0,0.562914815086431,0,0,1
-0.9064426821311126,-1.5241182911099815,-0.8338606629262776,1,0,1,-1.5047104509953717,0,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.4532399198746688,-1.3382905165283026,0.7536629957788878,0,0,0,-1.327063739462285,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.7046438242507442,-0.6314813024944159,-0.7117434584104956,0,0,0,-0.6190201486934048,0,0,0,0,0,0,1,1,0.562914815086431,0,0,0
-0.2231391999954229,-1.3216987509406526,1.6084834273893616,0,1,0,-1.3257120943924143,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.4973954912969296,1.4341935131679997,-0.0197459661543978,1,0,1,1.4009567742997124,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.8110719890232673,0.3042942766490395,-1.0780950719578417,1,0,1,0.3378926576042648,1,0,1,1,1,1,1,0,-0.5183883107904707,1,0,1
0.9431607874932034,0.1947886237705501,1.2421318138420157,0,0,0,0.1878662337975244,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.5711643448699917,1.0028076078891015,-0.8745663977648716,1,0,1,0.8522648752482407,0,1,0,1,1,1,0,0,0.0222632521479801,1,0,1
-0.5292380981414221,-0.1121590396009734,-0.5489205190561197,1,0,1,-0.2448962894502505,0,0,0,1,0,0,0,1,0.0222632521479801,0,0,1
1.0484042231587964,0.2694515689149748,1.2828375486806096,0,0,0,0.2753609948699422,0,0,0,1,0,0,1,0,1.103566378024882,0,1,1
-0.7995976682283736,0.1499908566838955,-1.0373893371192475,0,0,0,0.1062747584312469,0,0,1,1,0,0,1,0,1.103566378024882,1,1,0
-0.9687945362402676,-1.4892755833759168,-1.1595065416350294,1,0,1,-1.392210328539906,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.944200437557522,-1.4925939364934466,-1.0373893371192475,1,0,1,-1.451473785904839,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.8524278106262781,0.8451858348064274,-1.1595065416350294,1,0,1,0.801542059341682,1,0,1,1,1,1,0,1,0.562914815086431,1,0,1
-0.9063988032753004,0.3192268656779245,-1.2002122764736234,1,0,1,0.4283339325194439,1,0,1,1,1,1,1,0,-0.5183883107904707,1,0,1
0.5346925187373109,-0.3792864655621371,1.3235432835192036,0,1,0,-0.3579027830213175,0,0,0,0,0,0,0,0,0.562914815086431,0,0,1
0.2036046122062562,-0.0408144475740785,0.387311382231542,0,0,0,0.0283203668558379,0,0,0,1,0,0,1,1,0.562914815086431,0,1,0
-0.1715596049881664,0.3341594547068096,-0.2639803751859618,0,0,0,0.2799245515200286,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.4948809540404592,-1.3233579274994176,0.631545791263106,0,0,0,-1.3411303097044278,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.999610059455954,1.1421784388253606,1.4863662228735797,0,1,0,1.1392522255297948,0,0,1,1,1,1,0,1,0.562914815086431,0,1,1
-0.6613353935640898,-0.6795974226986006,-0.6303319887333076,0,0,0,-0.6068748067535762,0,0,0,0,0,0,1,0,0.0222632521479801,0,1,0
-0.9997071901599718,-1.457751228759382,-1.281623746150811,1,0,1,-1.453837233855584,1,0,1,1,0,0,0,0,-1.0590398737289215,1,1,1
-0.8625418868909934,0.3889122811460545,-1.1595065416350294,1,0,1,0.6108708959153226,1,0,0,1,1,1,0,0,-0.5183883107904707,1,0,1
0.3909234476685944,1.042627845299461,0.0616655035227901,1,0,1,0.9560107612166288,0,0,1,1,1,1,0,1,0.562914815086431,0,0,1
-0.9478204431620296,0.1798560347416651,-1.2409180113122174,1,0,1,0.1550799586141327,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.9867848671232752,-0.4804962356468015,-1.281623746150811,1,0,1,-0.4793876437633853,1,1,0,1,0,0,0,0,-0.5183883107904707,1,1,0
-0.9006726125918068,-1.480979700582092,-0.8338606629262776,1,0,1,-1.4684512203510245,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
0.1430079123295899,0.1516500332426604,0.224488442877166,1,0,1,0.1372297069861371,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
0.0755880503741243,0.5183280527297236,-0.0604517009929918,0,1,0,0.4894049192983198,0,0,0,1,0,0,0,1,1.103566378024882,0,1,0
2.131136929753063,1.4541036318731793,1.4049547531963915,0,1,0,1.3854327574568188,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
-0.1817394995365997,0.7904330083671824,-0.4268033145403377,1,0,1,0.686597916846241,0,1,1,1,1,1,0,0,0.0222632521479801,0,1,1
1.16970732005166,0.5398973479936687,1.2421318138420157,0,0,0,0.4590324953463439,0,0,0,1,1,1,0,1,-0.5183883107904707,0,0,1
1.4436649563152129,0.4868036981131887,1.5270719577121736,0,1,0,0.4933838982837842,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
-0.999948523866939,-1.4760021709057969,-1.281623746150811,1,0,1,-1.472035783076321,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
1.1594835466474145,1.1786803231181906,0.6722515261016999,0,0,0,1.1883625209088076,0,0,0,1,1,1,0,0,0.562914815086431,0,1,0
1.814792318774912,0.8136614801898924,1.5677776925507676,0,1,0,0.8503414341246895,0,0,0,1,1,1,0,0,0.562914815086431,0,0,0
-0.3359078594328108,0.0438035569229359,-0.3860975797017437,0,0,0,0.0578651788835942,0,0,0,1,0,0,1,1,1.103566378024882,0,1,1
1.7982719295616136,0.858459247276547,1.6084834273893616,0,1,0,0.7913857982866748,0,0,0,1,0,0,1,1,2.184869503901784,0,1,1
1.1963637249575796,0.2163579190344952,1.6084834273893616,0,1,0,0.1609852959243973,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-0.9454948638039824,0.1599459160364854,-1.2409180113122174,1,0,1,0.2427638775867756,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,0
0.1040873672241569,-0.175207748834043,0.387311382231542,1,0,1,-0.1503562982204901,0,0,0,1,0,0,1,0,0.562914815086431,0,0,0
-0.5925552870784456,-1.4992306427285067,0.590840056424512,0,1,0,-1.4806598537902105,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.7741479318572899,-1.4959122896109769,-0.1418631706701798,0,0,0,-1.5382123256971834,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.046495492930965,-0.0374960944565487,1.6084834273893616,0,1,0,0.0040228088955391,0,0,0,0,0,0,1,1,1.6442179409633328,0,1,1
-0.9784040056631422,0.1533092098014253,-1.281623746150811,1,0,1,0.1525983382658503,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.0905811765867269,-0.4589269403828566,0.305899912554354,1,0,1,-0.4174298557346028,0,0,1,1,0,0,0,1,-0.5183883107904707,0,0,1
-0.9816949198490582,-0.0955672740133234,-1.281623746150811,1,0,1,-0.0955636965623836,1,0,0,1,0,0,0,1,0.0222632521479801,1,0,0
-0.9716247224401552,0.665994766459808,-1.281623746150811,1,0,1,0.6638121300120123,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
2.000948364558226,1.107335731091296,1.5270719577121736,0,1,0,1.0937233122525436,0,0,0,1,1,1,0,0,0.562914815086431,0,1,0
-0.5602165703448446,-1.494253113052212,0.6722515261016999,0,1,0,-1.4581589672512325,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.4325510393592103,0.3889122811460545,-0.6303319887333076,1,0,1,0.4079619380263546,0,1,1,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.0236659214731018,0.0487810865992311,0.0209597686841961,1,0,1,0.102715262578155,0,0,0,1,0,0,0,0,0.562914815086431,0,0,1
-0.2970092537552838,1.1786803231181906,-0.6303319887333076,1,0,1,1.0091952914258957,0,1,0,1,1,1,0,0,0.562914815086431,0,0,1
-0.3289091819307628,0.3640246327645796,-0.4675090493789317,0,0,0,0.2931447097368249,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
0.3557545447351055,0.697519121076343,0.1023712383613841,0,0,0,0.7915328572702768,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.682770214628356,-0.1420242176587432,-0.8338606629262776,0,0,0,-0.0991482592876803,0,0,1,0,0,0,0,1,1.103566378024882,1,0,0
-0.8041830086607499,-0.4672228231766815,-0.9559778674420596,1,0,1,-0.433247887658284,0,0,0,1,0,0,0,0,-0.5183883107904707,1,0,0
-0.2589882251940011,-1.3432680462045974,1.6084834273893616,0,1,0,-1.3632580911432788,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.5652845781911552,-0.1934586909804578,-0.5896262538947137,1,0,1,-0.2901411142406692,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,1
1.796538714757031,1.465717867784534,1.0386031396490458,0,1,0,1.498806066279471,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
0.2962548162537444,1.2068863246171952,-0.1011574358315858,1,0,1,1.132011169054614,0,0,1,1,1,1,0,1,0.562914815086431,0,1,1
1.8729976210098125,1.689706703217808,0.9571916699718578,0,1,0,1.7320315175500218,0,0,0,1,1,1,1,1,2.184869503901784,0,1,0
-0.5486983706941386,0.9945117250952766,-0.9152721326034656,1,0,1,1.3217724050199364,0,1,1,1,1,1,0,0,0.562914815086431,1,0,1
-0.97875503650964,-0.989863439187654,-1.2409180113122174,1,0,1,-1.011281605078567,1,1,1,0,0,0,0,0,-1.0590398737289215,1,0,1
-0.8020987630096698,-1.3366313399695375,-0.5896262538947137,0,1,0,-1.2822377823650977,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.2631043406876173,-0.2913501079475925,0.7536629957788878,0,0,0,-0.267882223230041,0,0,1,0,0,0,0,1,0.562914815086431,0,1,1
1.875169624372517,1.4773321036958893,1.1200146093262338,1,0,1,1.476046470004822,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.4297866714430409,-0.3245336391228923,-0.3453918448631497,1,0,1,-0.3290428109966137,0,0,1,1,0,0,1,1,0.0222632521479801,0,1,0
2.487718451511013,1.6830699969827485,1.5270719577121736,0,0,0,1.6181015090843551,0,0,0,1,1,1,1,1,2.184869503901784,0,0,0
-0.7243015516546157,-0.3709905827683121,-0.8338606629262776,1,0,1,-0.3601319992487062,0,0,0,1,0,0,0,1,0.0222632521479801,1,0,1
