TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
682.15,20.15,33,0,0,0,20.67121212121212,0,0,0,1,0,0,0,0,1,0,1,1
19.9,19.9,1,1,0,1,19.9,1,0,0,1,0,0,0,0,1,1,0,0
4300.45,70.45,62,1,0,1,69.36209677419355,0,1,0,1,0,0,0,0,3,0,1,1
8456.75,116.8,72,0,1,0,117.45486111111111,0,0,0,1,1,1,1,1,7,0,1,1
1923.5,66.3,30,1,0,1,64.11666666666666,0,0,0,1,0,0,1,1,4,0,1,0
57.4,20.55,3,0,0,0,19.133333333333333,1,0,0,1,0,0,0,0,1,1,1,1
2509.25,90.45,28,0,0,0,89.61607142857143,0,0,1,1,1,1,0,1,3,0,1,1
2679.7,94.3,30,1,0,1,89.32333333333332,0,0,0,1,1,1,1,0,4,0,0,1
233.55,19.0,12,1,0,1,19.4625,0,0,0,1,0,0,0,0,1,1,1,0
1266.4,24.6,51,0,0,0,24.83137254901961,0,0,0,1,0,0,0,0,1,0,0,1
693.45,45.9,15,0,0,0,46.23,0,0,0,0,0,0,1,1,4,0,0,0
1790.8,25.1,72,0,1,0,24.87222222222222,0,0,0,1,0,0,0,0,1,0,1,1
3432.9,108.15,32,1,0,1,107.278125,0,0,0,1,1,1,1,1,6,0,0,1
450.9,74.1,6,1,0,1,75.14999999999999,1,0,1,1,1,1,1,0,2,1,0,1
4448.8,70.8,63,0,0,0,70.61587301587302,0,0,0,1,0,0,1,1,5,0,0,0
997.65,95.15,11,1,0,1,90.69545454545454,0,1,0,1,1,1,0,0,3,1,0,1
1093.2,61.55,19,1,0,1,57.53684210526316,0,0,0,1,0,0,0,1,3,0,0,1
4688.65,73.05,64,0,0,0,73.26015625,0,0,0,1,0,0,1,0,5,0,1,1
477.05,69.45,7,0,0,0,68.15,0,0,1,1,0,0,1,0,5,1,1,0
91.45,20.05,4,1,0,1,22.8625,1,0,0,1,0,0,0,0,1,1,0,0
147.5,19.95,7,1,0,1,21.071428571428573,0,0,0,1,0,0,0,0,1,1,0,1
356.65,90.4,4,1,0,1,89.1625,1,0,1,1,1,1,0,1,4,1,0,1
233.65,74.55,3,1,0,1,77.88333333333334,1,0,1,1,1,1,1,0,2,1,0,1
3517.9,53.5,65,0,1,0,54.121538461538464,0,0,0,0,0,0,0,0,4,0,0,1
2763.35,63.7,42,0,0,0,65.79404761904762,0,0,0,1,0,0,1,1,4,0,1,0
1908.35,75.0,26,0,0,0,73.39807692307691,0,0,0,1,0,0,1,1,5,0,0,0
1171.5,25.05,48,0,0,0,24.40625,0,0,0,1,0,0,0,0,1,0,0,0
6856.45,99.35,69,0,1,0,99.36884057971014,0,0,1,1,1,1,0,1,4,0,1,1
792.15,44.45,17,0,0,0,46.59705882352941,0,0,0,0,0,0,1,0,3,0,1,0
21.0,21.0,1,1,0,1,21.0,1,0,1,1,0,0,0,0,1,1,1,1
333.6,76.65,4,1,0,1,83.4,1,0,0,1,1,1,0,0,2,1,0,1
3190.25,96.35,34,1,0,1,93.83088235294116,0,0,1,1,1,1,0,1,4,0,0,1
139.25,70.35,2,1,0,1,69.625,1,1,1,1,1,1,0,0,1,1,0,0
50.45,50.45,1,1,0,1,50.45,1,1,0,1,0,0,0,0,2,1,1,0
246.7,20.3,12,1,0,1,20.558333333333334,0,0,0,1,0,0,0,0,1,1,0,0
2625.25,69.5,38,1,0,1,69.08552631578948,0,1,0,1,1,1,0,0,1,0,0,1
2471.6,80.55,31,0,1,0,79.7290322580645,0,0,0,1,0,0,0,1,5,0,1,0
7156.2,108.75,67,0,1,0,106.8089552238806,0,0,0,1,1,1,1,1,6,0,1,1
1885.15,88.75,22,1,0,1,85.68863636363636,0,1,1,1,1,1,0,0,3,0,1,1
4965.1,81.2,63,0,0,0,78.81111111111112,0,0,0,1,1,1,0,1,2,0,0,1
5589.45,79.6,70,0,1,0,79.84928571428571,0,0,0,1,0,0,1,1,6,0,0,0
20.45,20.45,1,1,0,1,20.45,1,0,0,1,0,0,0,0,1,1,0,0
4941.8,100.45,49,0,0,0,100.8530612244898,0,0,0,1,1,1,0,0,4,0,1,0
6435.25,89.45,71,0,1,0,90.63732394366195,0,0,0,1,1,1,0,0,4,0,0,0
1533.8,66.25,23,0,0,0,66.68695652173913,0,0,0,1,0,0,1,1,5,0,1,1
6397.6,90.8,72,0,1,0,88.85555555555555,0,0,0,1,0,0,1,1,7,0,1,1
5025.85,71.45,72,0,1,0,69.80347222222223,0,0,0,1,0,0,1,0,4,0,1,1
144.55,69.75,2,1,0,1,72.275,1,1,0,1,1,1,0,0,1,1,0,0
2536.55,59.65,42,1,0,1,60.394047619047626,0,0,0,1,0,0,1,0,4,0,0,0
948.9,19.75,47,0,1,0,20.18936170212766,0,0,0,1,0,0,0,0,1,0,1,0
535.05,19.85,29,0,0,0,18.45,0,0,0,1,0,0,0,0,1,0,1,0
4684.3,63.8,72,0,1,0,65.05972222222222,0,0,0,0,0,0,1,1,6,0,1,1
69.55,69.55,1,1,0,1,69.55,1,1,1,1,1,1,0,0,1,1,0,1
2092.9,51.1,40,1,0,1,52.322500000000005,0,0,1,1,0,0,0,1,2,0,0,1
62.05,62.05,1,1,0,1,62.05,1,0,0,1,0,0,0,1,3,1,0,0
85.0,85.0,1,1,0,1,85.0,1,1,1,1,1,1,0,0,3,1,0,1
6859.5,98.3,70,0,1,0,97.99285714285716,0,0,0,1,1,1,0,0,4,0,1,0
1022.6,19.9,49,0,1,0,20.869387755102043,0,0,0,1,0,0,0,0,1,0,0,1
1313.55,76.65,17,1,0,1,77.26764705882353,0,1,1,1,1,1,0,0,2,0,0,1
2245.4,66.4,33,1,0,1,68.04242424242425,0,0,0,1,0,0,0,0,4,0,0,1
1622.45,100.45,17,1,0,1,95.43823529411765,0,1,0,1,1,1,0,0,4,0,0,1
1549.75,75.9,21,0,0,0,73.79761904761905,0,0,0,1,0,0,1,0,4,0,1,1
3110.1,85.95,35,0,0,0,88.86,0,0,0,1,0,0,1,1,6,0,0,1
743.3,60.65,12,0,0,0,61.94166666666666,0,0,1,0,0,0,0,1,5,1,0,0
466.6,50.85,9,1,0,1,51.84444444444445,0,0,0,1,0,0,0,0,2,1,0,0
1709.1,24.45,72,0,1,0,23.7375,0,0,0,1,0,0,0,0,1,0,1,0
1011.05,59.1,18,1,0,1,56.16944444444445,0,0,0,1,0,0,1,0,3,0,0,1
6393.65,109.1,58,0,1,0,110.2353448275862,0,0,0,1,1,1,1,1,6,0,0,1
2974.5,101.3,30,1,0,1,99.15,0,0,1,1,1,1,0,1,4,0,1,1
6567.9,115.85,56,0,1,0,117.28392857142856,0,0,0,1,1,1,1,1,7,0,1,0
1048.85,94.9,10,1,0,1,104.885,0,1,1,1,1,1,0,0,4,1,0,1
68.75,35.1,2,1,0,1,34.375,1,1,1,0,0,0,0,0,1,1,0,1
471.35,24.65,18,0,1,0,26.186111111111117,0,0,0,1,0,0,0,0,1,0,1,1
2898.95,56.15,51,0,0,0,56.84215686274509,0,0,1,0,0,0,0,1,4,0,1,1
6572.85,109.45,60,1,0,1,109.5475,0,0,0,1,1,1,1,1,6,0,0,1
1319.85,55.15,24,1,0,1,54.99375,0,0,1,1,0,0,1,1,3,0,1,0
7968.85,115.65,70,0,0,0,113.84071428571428,0,0,0,1,1,1,1,1,7,0,0,0
648.65,53.75,12,1,0,1,54.05416666666667,0,0,0,1,0,0,0,1,3,1,0,1
1611.0,61.6,25,0,0,0,64.44,0,0,0,1,0,0,1,0,4,0,1,1
695.85,20.35,36,0,0,0,19.329166666666666,0,0,0,1,0,0,0,0,1,0,0,1
1020.2,90.6,11,1,0,1,92.74545454545456,0,1,1,1,1,1,0,0,3,1,1,0
608.8,89.75,7,1,0,1,86.97142857142856,0,0,1,1,1,1,0,1,4,1,1,1
2510.7,98.1,26,1,0,1,96.5653846153846,0,1,0,1,1,1,0,0,4,0,0,1
3089.1,74.25,41,1,0,1,75.34390243902439,0,0,1,1,1,1,0,1,2,0,0,1
3094.05,55.0,57,1,0,1,54.28157894736842,0,0,1,0,0,0,0,0,4,0,0,1
2598.95,90.1,28,0,0,0,92.81964285714284,0,1,0,1,1,1,0,0,3,0,1,1
685.55,64.9,10,0,0,0,68.55499999999999,0,0,0,1,0,0,0,1,4,1,0,0
2364.0,56.3,41,0,0,0,57.65853658536585,0,0,0,1,0,0,0,0,2,0,0,1
1886.25,89.05,22,1,0,1,85.73863636363636,0,0,1,1,1,1,1,1,4,0,0,1
6465.0,112.95,57,0,1,0,113.42105263157896,0,0,0,1,1,1,1,0,6,0,0,1
270.2,19.45,13,0,0,0,20.784615384615385,0,0,0,1,0,0,0,0,1,0,0,0
6018.65,100.7,61,0,0,0,98.66639344262296,0,0,0,1,1,1,1,0,5,0,1,1
20.05,20.05,1,1,0,1,20.05,1,0,0,1,0,0,0,0,1,1,1,0
309.25,19.35,18,0,1,0,17.180555555555557,0,0,0,1,0,0,0,0,1,0,1,0
522.35,87.95,6,1,0,1,87.05833333333334,1,0,0,1,1,1,0,1,3,1,0,1
415.95,59.5,7,1,0,1,59.42142857142857,0,0,0,1,0,0,0,1,3,1,0,1
501.2,55.3,9,1,0,1,55.68888888888889,0,0,0,1,0,0,0,0,2,1,1,1
49.25,49.25,1,1,0,1,49.25,1,0,0,1,0,0,0,1,2,1,1,1
713.1,80.8,9,1,0,1,79.23333333333333,0,1,1,1,1,1,0,0,2,1,0,1
900.9,20.45,49,0,0,0,18.38571428571429,0,0,0,1,0,0,0,0,1,0,0,0
1426.4,99.1,15,1,0,1,95.09333333333332,0,0,0,1,1,1,1,0,5,0,0,1
608.5,19.55,30,0,0,0,20.28333333333333,0,0,0,1,0,0,0,0,1,0,1,0
5411.4,75.65,70,0,1,0,77.30571428571427,0,1,0,1,1,1,0,0,1,0,0,1
2686.05,105.5,25,1,0,1,107.442,0,0,1,1,1,1,1,1,6,0,0,1
1782.0,35.8,49,0,0,0,36.36734693877551,0,0,0,0,0,0,1,1,2,0,1,1
476.8,25.15,18,1,0,1,26.48888888888889,0,1,0,0,0,0,0,0,0,0,0,0
532.1,19.2,25,1,0,1,21.284,0,0,0,1,0,0,0,0,1,0,0,1
857.75,40.1,23,0,1,0,37.29347826086956,0,0,0,0,0,0,1,1,3,0,1,0
6895.5,103.15,67,0,1,0,102.9179104477612,0,0,0,1,1,1,0,1,6,0,1,0
759.35,20.5,35,0,1,0,21.695714285714285,0,0,0,1,0,0,0,0,1,0,1,0
45.85,45.85,1,1,0,1,45.85,1,1,0,1,0,0,0,0,1,1,0,1
8375.05,114.45,72,0,1,0,116.32013888888888,0,0,0,1,1,1,1,1,7,0,0,0
20.7,20.7,1,1,0,1,20.7,1,0,1,1,0,0,0,0,1,1,0,0
4859.1,80.95,60,1,0,1,80.985,0,0,1,1,1,1,1,0,2,0,1,1
369.25,59.1,7,0,0,0,52.75,0,0,1,1,0,0,1,0,3,1,0,1
1240.15,19.55,64,0,1,0,19.37734375,0,0,0,1,0,0,0,0,1,0,0,0
736.8,48.85,15,1,0,1,49.12,0,0,1,1,0,0,0,0,2,0,0,0
35.9,19.85,2,0,0,0,17.95,1,0,0,1,0,0,0,0,1,1,1,0
995.35,78.75,13,1,0,1,76.56538461538462,0,0,1,1,0,0,1,0,5,0,0,1
2515.3,98.35,26,1,0,1,96.7423076923077,0,1,1,1,1,1,0,0,4,0,0,1
1958.95,35.45,52,0,0,0,37.67211538461539,0,0,0,0,0,0,1,0,2,0,0,0
20.2,20.2,1,1,0,1,20.2,1,0,0,1,0,0,0,0,1,1,0,1
1424.95,89.85,15,1,0,1,94.99666666666668,0,0,1,1,1,1,0,0,3,0,0,0
147.15,74.9,2,1,0,1,73.575,1,1,0,1,1,1,0,0,1,1,0,0
2995.45,91.15,31,1,0,1,96.62741935483872,0,0,1,1,1,1,0,0,3,0,1,1
2018.1,75.5,26,0,0,0,77.61923076923077,0,0,0,1,1,1,0,0,2,0,0,0
301.9,29.75,10,1,0,1,30.19,0,0,0,0,0,0,1,0,1,1,0,0
20.05,20.05,1,1,0,1,20.05,1,0,0,1,0,0,0,0,1,1,0,0
195.05,79.6,2,1,0,1,97.525,1,1,1,1,1,1,0,0,2,1,0,1
28.3,19.3,2,0,0,0,14.15,1,0,0,1,0,0,0,0,1,1,0,0
633.4,48.75,13,1,0,1,48.72307692307693,0,1,0,0,0,0,0,0,3,0,0,1
2453.3,74.75,33,0,0,0,74.34242424242424,0,0,0,1,0,0,1,0,5,0,1,0
4126.35,91.3,46,0,0,0,89.70326086956523,0,0,0,1,1,1,0,0,4,0,0,1
649.4,49.15,13,1,0,1,49.95384615384615,0,1,1,0,0,0,0,0,3,0,0,0
4056.75,106.75,37,1,0,1,109.64189189189187,0,0,0,1,1,1,1,0,5,0,0,1
1143.8,19.1,61,0,0,0,18.750819672131147,0,0,0,1,0,0,0,0,1,0,1,0
20.8,20.8,1,1,0,1,20.8,1,0,0,1,0,0,0,0,1,1,0,0
647.5,75.85,9,1,0,1,71.94444444444444,0,0,1,1,1,1,0,1,2,1,1,1
207.4,69.6,3,1,0,1,69.13333333333334,1,1,0,1,1,1,0,0,1,1,0,1
1363.45,19.9,69,0,1,0,19.76014492753623,0,0,0,1,0,0,0,0,1,0,0,0
1296.15,20.3,62,0,1,0,20.905645161290323,0,0,0,1,0,0,0,0,1,0,1,0
419.4,19.7,20,0,1,0,20.97,0,0,0,1,0,0,0,0,1,0,0,1
6363.45,104.0,61,0,0,0,104.31885245901638,0,0,1,1,1,1,1,0,5,0,0,0
97.5,23.9,4,0,0,0,24.375,1,0,1,1,0,0,0,0,1,1,0,0
6296.75,102.6,63,0,1,0,99.9484126984127,0,1,1,1,1,1,0,0,4,0,0,0
1782.4,35.0,50,1,0,1,35.648,0,0,0,0,0,0,1,0,2,0,0,1
80.5,80.5,1,1,0,1,80.5,1,1,1,1,1,1,0,0,2,1,0,0
5222.3,74.1,70,0,0,0,74.60428571428572,0,0,0,1,0,0,1,1,6,0,1,0
5468.45,76.8,72,0,1,0,75.95069444444444,0,1,0,1,0,0,0,0,4,0,1,1
1982.6,60.55,35,1,0,1,56.64571428571429,0,0,1,1,0,0,1,0,4,0,0,0
832.3,67.25,12,1,0,1,69.35833333333333,0,0,1,1,0,0,1,1,4,1,0,1
6109.65,109.8,56,0,0,0,109.10089285714284,0,0,0,1,1,1,1,0,6,0,0,0
871.4,73.75,12,1,0,1,72.61666666666666,0,1,0,1,1,1,0,0,1,1,1,1
1941.5,55.8,36,0,0,0,53.93055555555556,0,1,1,1,0,0,0,0,2,0,0,0
4228.55,105.75,40,0,0,0,105.71375,0,0,0,1,1,1,1,0,5,0,0,0
59.75,19.6,3,1,0,1,19.916666666666668,1,0,0,1,0,0,0,0,1,1,0,1
4188.4,103.75,40,0,0,0,104.71,0,0,0,1,1,1,0,1,5,0,0,1
4677.1,70.9,67,0,1,0,69.80746268656716,0,0,0,1,0,0,1,1,5,0,0,0
4991.5,72.35,67,0,0,0,74.5,0,0,0,1,0,0,1,1,5,0,0,1
458.1,66.85,7,1,0,1,65.44285714285715,0,1,1,1,0,0,0,0,3,1,0,1
268.45,90.4,3,1,0,1,89.48333333333333,1,0,1,1,1,1,0,0,4,1,0,0
4222.95,100.3,42,1,0,1,100.54642857142856,0,0,1,1,1,1,0,1,4,0,0,1
1077.5,26.2,40,1,0,1,26.9375,0,0,1,1,0,0,0,0,1,0,1,1
4871.45,94.0,53,0,0,0,91.91415094339622,0,0,1,1,1,1,0,1,5,0,0,1
61.05,19.55,3,1,0,1,20.35,1,0,1,1,0,0,0,0,1,1,0,0
816.8,90.1,9,1,0,1,90.75555555555556,0,1,1,1,1,1,0,0,3,1,0,1
1326.25,20.1,72,0,1,0,18.42013888888889,0,0,0,1,0,0,0,0,1,0,1,1
3969.4,85.0,46,1,0,1,86.29130434782608,0,0,1,1,1,1,1,0,3,0,0,0
1551.6,24.1,61,0,1,0,25.43606557377049,0,0,0,1,0,0,0,0,1,0,1,1
3871.85,69.95,54,0,1,0,71.70092592592593,0,0,0,1,0,0,1,1,5,0,1,0
470.6,41.6,11,0,0,0,42.78181818181818,0,1,1,0,0,0,0,0,2,1,0,1
521.8,19.55,29,0,1,0,17.99310344827586,0,0,0,1,0,0,0,0,1,0,0,1
7482.1,111.3,67,0,0,0,111.67313432835822,0,0,1,1,1,1,1,0,6,0,1,1
4917.9,97.95,49,0,0,0,100.36530612244896,0,0,1,1,1,1,0,1,4,0,1,1
7325.1,100.55,72,0,1,0,101.7375,0,0,0,1,1,1,1,1,5,0,0,1
6328.7,87.25,71,0,1,0,89.13661971830986,0,0,0,1,0,0,1,1,7,0,1,0
3268.05,74.85,44,0,0,0,74.27386363636364,0,0,0,1,0,0,0,1,5,0,0,0
2511.3,60.3,41,0,0,0,61.25121951219513,0,0,0,1,0,0,1,0,4,0,1,1
601.6,58.95,11,1,0,1,54.690909090909095,0,1,0,1,0,0,0,0,2,1,0,1
279.3,19.3,13,1,0,1,21.484615384615385,0,0,0,1,0,0,0,0,1,0,0,1
4805.3,88.8,55,0,1,0,87.36909090909091,0,0,0,1,1,1,0,1,4,0,0,0
501.0,48.55,11,1,0,1,45.54545454545455,0,0,0,1,0,0,1,0,2,1,0,0
2108.35,45.55,48,1,0,1,43.92395833333333,0,0,0,0,0,0,0,0,3,0,1,0
2548.65,81.7,31,0,0,0,82.21451612903226,0,0,0,1,1,1,0,1,2,0,0,0
7049.75,109.2,63,0,1,0,111.90079365079364,0,0,0,1,1,1,1,1,7,0,0,0
3965.05,65.2,61,0,0,0,65.00081967213114,0,1,1,1,0,0,0,0,3,0,1,1
1784.5,24.25,72,0,1,0,24.78472222222222,0,0,0,1,0,0,0,0,1,0,1,0
5935.1,108.25,53,1,0,1,111.98301886792451,0,0,0,1,1,1,0,1,6,0,1,1
340.35,48.2,7,1,0,1,48.621428571428574,0,0,1,1,0,0,1,0,2,1,0,1
2227.1,81.05,28,1,0,1,79.53928571428571,0,1,1,1,1,1,0,0,2,0,1,1
1194.3,72.65,16,1,0,1,74.64375,0,1,1,1,1,1,0,0,1,0,0,0
472.65,71.05,7,1,0,1,67.52142857142857,0,1,1,1,1,1,0,0,1,1,1,1
370.25,64.0,5,1,0,1,74.05,1,0,1,1,0,0,0,0,3,1,0,1
1663.5,23.9,71,0,1,0,23.42957746478873,0,0,0,1,0,0,0,0,1,0,1,0
279.25,34.5,7,1,0,1,39.892857142857146,0,0,1,0,0,0,1,1,2,1,1,1
1183.05,111.4,11,1,0,1,107.55,0,0,1,1,1,1,0,1,6,1,0,1
3334.95,63.9,52,0,1,0,64.13365384615385,0,0,0,0,0,0,1,1,6,0,0,0
3306.85,67.4,49,0,1,0,67.48673469387755,0,0,0,1,0,0,1,1,5,0,0,0
279.2,18.8,19,0,0,0,14.694736842105264,0,0,0,1,0,0,0,0,1,0,0,0
171.15,80.95,2,1,0,1,85.575,1,1,1,1,1,1,0,0,2,1,0,1
5088.4,95.65,52,1,0,1,97.85384615384616,0,0,0,1,1,1,0,1,4,0,0,1
1968.1,84.25,23,1,0,1,85.5695652173913,0,0,1,1,1,1,0,0,3,0,0,0
572.85,69.7,8,1,0,1,71.60625,0,1,1,1,1,1,0,0,1,1,0,1
6767.1,103.9,65,0,0,0,104.10923076923078,0,0,0,1,1,1,0,1,5,0,1,1
108.65,55.3,2,1,0,1,54.325,1,1,1,1,0,0,0,0,2,1,1,1
1416.75,23.65,62,0,1,0,22.850806451612904,0,0,0,1,0,0,0,0,1,0,0,0
244.45,89.85,3,1,0,1,81.48333333333333,1,0,0,1,1,1,0,1,4,1,0,1
4520.15,93.65,49,0,0,0,92.24795918367346,0,0,1,1,1,1,0,0,4,0,1,1
994.8,69.0,15,1,0,1,66.32,0,1,0,1,1,1,0,0,1,0,1,0
865.0,20.25,41,0,0,0,21.09756097560976,0,0,0,1,0,0,0,0,1,0,1,1
4863.85,104.45,46,1,0,1,105.7358695652174,0,0,1,1,1,1,0,0,5,0,0,1
1444.05,25.95,56,0,1,0,25.786607142857143,0,0,0,1,0,0,0,0,1,0,0,1
4445.3,95.4,48,1,0,1,92.61041666666668,0,0,1,1,1,1,1,1,4,0,0,1
129.2,70.7,2,1,0,1,64.6,1,1,0,1,1,1,0,0,1,1,0,0
1679.25,23.75,72,0,1,0,23.322916666666668,0,0,0,1,0,0,0,0,1,0,1,0
3597.5,78.8,45,0,0,0,79.94444444444444,0,0,0,1,0,0,1,0,6,0,0,0
2278.75,62.8,37,0,1,0,61.58783783783784,0,0,0,1,0,0,1,1,4,0,1,1
5500.6,89.2,61,1,0,1,90.17377049180328,0,1,0,1,1,1,0,0,3,0,0,0
1093.0,20.6,60,0,1,0,18.216666666666665,0,0,0,1,0,0,0,0,1,0,0,0
115.1,50.15,2,1,0,1,57.55,1,0,0,1,0,0,0,0,2,1,0,0
4707.85,75.55,63,0,1,0,74.72777777777779,0,0,0,1,0,0,1,1,6,0,1,0
360.1,84.6,4,1,0,1,90.025,1,1,1,1,1,1,0,0,2,1,0,1
6529.25,102.0,62,0,0,0,105.31048387096774,0,0,1,1,1,1,1,1,5,0,0,0
5755.8,92.05,62,0,0,0,92.83548387096776,0,0,1,1,1,1,1,0,4,0,0,1
6743.55,97.65,69,0,1,0,97.73260869565216,0,0,0,1,1,1,0,1,5,0,0,1
443.9,105.65,4,0,0,0,110.975,1,0,1,1,1,1,0,1,6,1,0,1
2780.6,56.3,49,0,0,0,56.7469387755102,0,0,0,0,0,0,0,1,4,0,0,1
4126.2,81.15,51,0,0,0,80.90588235294118,0,0,0,1,0,0,1,1,6,0,0,1
1156.55,44.65,26,1,0,1,44.482692307692304,0,0,0,0,0,0,1,0,3,0,0,1
405.7,43.75,9,1,0,1,45.077777777777776,0,1,1,1,0,0,0,0,1,1,0,1
5468.95,94.7,57,0,0,0,95.94649122807016,0,0,1,1,1,1,0,1,4,0,0,0
805.2,19.5,37,1,0,1,21.762162162162163,0,0,0,1,0,0,0,0,1,0,0,0
3021.3,97.0,30,0,0,0,100.71,0,0,0,1,1,1,0,0,4,0,0,1
7475.85,107.9,70,0,0,0,106.79785714285715,0,0,1,1,1,1,0,1,6,0,1,1
2001.5,89.4,22,1,0,1,90.97727272727272,0,0,1,1,1,1,0,0,4,0,1,1
1880.85,48.95,39,1,0,1,48.22692307692307,0,0,0,0,0,0,1,1,4,0,0,1
2656.5,80.6,33,1,0,1,80.5,0,0,0,1,1,1,0,0,2,0,0,1
7049.5,116.6,60,0,0,0,117.49166666666666,0,0,0,1,1,1,1,1,7,0,0,1
19.45,19.45,1,1,0,1,19.45,1,0,1,1,0,0,0,0,1,1,1,0
740.55,58.35,12,1,0,1,61.7125,0,1,0,1,0,0,0,0,3,1,1,1
1028.75,19.95,51,0,1,0,20.17156862745098,0,0,0,1,0,0,0,0,1,0,1,0
1790.65,80.15,22,1,0,1,81.39318181818182,0,1,1,1,1,1,0,0,2,0,1,1
18.8,18.8,1,0,0,0,18.8,1,0,0,1,0,0,0,0,1,1,1,0
3835.55,100.0,39,0,0,0,98.3474358974359,0,1,1,1,1,1,0,0,4,0,1,0
362.2,93.5,4,1,0,1,90.55,1,0,1,1,1,1,0,1,4,1,0,1
3201.55,80.45,39,0,1,0,82.09102564102565,0,0,1,1,1,1,0,1,3,0,0,1
5785.65,84.9,69,1,0,1,83.85,0,0,0,1,1,1,1,0,3,0,0,1
581.7,64.4,8,1,0,1,72.7125,0,0,0,1,0,0,0,1,4,1,0,1
1629.2,25.05,68,0,1,0,23.958823529411767,0,0,0,1,0,0,0,0,1,0,0,0
154.85,70.75,2,1,0,1,77.425,1,1,1,1,1,1,0,0,1,1,0,0
971.3,39.1,24,1,0,1,40.47083333333333,0,0,0,0,0,0,1,0,2,0,0,0
2203.65,50.25,42,1,0,1,52.46785714285714,0,1,1,1,0,0,0,0,1,0,0,1
4693.2,80.1,59,0,0,0,79.5457627118644,0,0,1,1,0,0,0,1,5,0,0,1
80.0,80.0,1,1,0,1,80.0,1,1,1,1,1,1,0,0,2,1,1,0
1620.25,35.05,46,1,0,1,35.22282608695652,0,0,0,0,0,0,1,0,2,0,1,0
118.5,29.65,4,1,0,1,29.625,1,1,1,0,0,0,0,0,1,1,0,1
250.8,20.45,11,1,0,1,22.8,0,0,1,1,0,0,0,0,1,1,1,1
3958.2,66.4,59,0,0,0,67.08813559322033,0,0,0,1,0,0,1,0,5,0,0,0
3297.0,60.6,53,0,0,0,62.20754716981132,0,1,0,1,0,0,0,0,3,0,1,0
140.4,54.2,3,1,0,1,46.8,1,1,1,1,0,0,0,0,2,1,0,1
1841.2,25.25,72,0,1,0,25.572222222222223,0,0,0,1,0,0,0,0,1,0,0,1
185.6,18.95,9,1,0,1,20.62222222222222,0,0,0,1,0,0,0,0,1,1,0,1
469.65,20.8,24,0,0,0,19.56875,0,0,0,1,0,0,0,0,1,0,1,1
3861.45,86.1,45,1,0,1,85.81,0,1,1,1,1,1,0,0,3,0,0,1
2070.75,40.65,49,1,0,1,42.26020408163265,0,0,0,0,0,0,1,0,2,0,0,0
1417.9,24.4,61,0,1,0,23.24426229508197,0,0,0,1,0,0,0,0,1,0,0,0
144.0,70.3,2,1,0,1,72.0,1,1,1,1,1,1,0,0,1,1,0,1
425.9,85.4,5,1,0,1,85.17999999999999,1,0,0,1,1,1,0,1,3,1,0,1
72.4,42.6,2,1,0,1,36.2,1,0,1,0,0,0,1,0,3,1,0,1
2028.8,81.75,25,1,0,1,81.152,0,0,0,1,0,0,1,1,6,0,0,0
6411.25,106.15,60,1,0,1,106.85416666666669,0,0,1,1,1,1,0,0,5,0,0,1
5686.4,110.05,51,0,0,0,111.49803921568626,0,0,0,1,1,1,1,1,6,0,1,0
113.55,56.7,2,1,0,1,56.775,1,0,0,1,0,0,1,0,2,1,1,0
6383.35,103.75,62,0,0,0,102.95725806451614,0,0,1,1,1,1,0,0,5,0,0,1
4354.45,81.4,52,0,0,0,83.73942307692307,0,0,0,1,0,0,1,1,6,0,0,1
5023.0,76.9,68,0,0,0,73.86764705882354,0,0,0,1,0,0,1,0,5,0,0,1
1821.95,84.15,22,1,0,1,82.81590909090909,0,1,0,1,1,1,0,0,2,0,0,1
25.05,25.05,1,1,0,1,25.05,1,1,1,0,0,0,0,0,0,1,0,0
132.2,41.15,3,1,0,1,44.06666666666666,1,1,1,0,0,0,0,0,2,1,0,1
1581.2,96.4,16,1,0,1,98.825,0,1,1,1,1,1,0,0,3,0,0,1
2276.95,74.4,32,1,0,1,71.1546875,0,0,1,1,1,1,0,0,2,0,0,1
1195.25,24.9,50,0,1,0,23.905,0,0,0,1,0,0,0,0,1,0,0,0
48.75,48.75,1,1,0,1,48.75,1,0,0,1,0,0,1,0,2,1,1,1
497.55,83.9,6,1,0,1,82.925,1,1,1,1,1,1,0,0,3,1,0,0
50.75,50.75,1,1,0,1,50.75,1,0,1,1,0,0,0,0,2,1,0,1
558.8,20.2,29,0,1,0,19.268965517241377,0,0,0,1,0,0,0,0,1,0,1,0
19.3,19.3,1,1,0,1,19.3,1,0,0,1,0,0,0,0,1,1,0,1
5817.7,95.3,58,1,0,1,100.3051724137931,0,0,1,1,1,1,0,1,4,0,0,1
2747.2,76.05,35,1,0,1,78.49142857142857,0,0,1,1,0,0,0,1,5,0,1,1
876.15,19.55,43,0,1,0,20.375581395348835,0,0,0,1,0,0,0,0,1,0,0,0
2029.05,50.05,41,0,0,0,49.4890243902439,0,0,0,1,0,0,0,1,2,0,0,0
